id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
6139,0.953565013,-0.40136837,1.212026065,-0.023902769,0.00590427,0.332285319,0.291520047,-0.173372144,2.011157758,0.383642379,-0.482376965,-0.112184742,2.27830785,1.445295413,-0.804827384,0.377808011,0.628745925,0.459062077,-0.607308441,-0.292905706,-0.122470655,0.288752317,-0.168090838,0.811558222,0.99651945,-0.604997223,-0.197742604,-0.03545472,16614.57,0
6140,0.991979948,-0.330604175,1.27621703,0.322930269,0.167145072,0.899249067,0.227768055,-0.11844037,1.561683578,0.652777441,-1.274040861,-0.337006184,1.950928942,1.36785149,-1.017858047,1.15017203,0.424763488,0.607614932,-0.80962091,-0.343243315,-0.22691312,-0.457758007,-0.090923495,-1.14359556,0.595568084,-0.030803077,-0.220779683,-0.053891625,15964.71,0
6141,-0.072103876,0.104213706,0.993104296,0.358870783,0.504693739,0.626225632,0.730328634,-0.104022447,0.053155941,0.595737654,-1.034327682,-0.464295701,1.989404745,2.642984791,0.296431459,0.450260359,0.713522542,0.716799761,0.698182946,-0.03271453,-0.142704676,-0.265470058,-0.333504523,-1.109180462,0.891584622,0.823591384,-0.374515068,-0.10095047,6394.28,0
6142,-0.127537055,-0.123195857,1.349992568,-1.240124673,0.21267024,0.171979971,0.492009795,-0.04504734,0.892053233,0.134510559,0.404243933,-0.078938844,1.434168621,2.517794402,-0.903918195,0.74353158,0.582080645,0.251027979,-1.093896013,-0.489219182,-0.11248652,-0.062636065,-0.030107869,0.465091999,-0.848571266,1.462990275,-0.38147882,-0.021227541,18140.67,0
6143,-0.056948637,-0.021406775,1.351991646,0.285002776,0.344059929,0.470065424,0.464732071,-0.044675324,0.387661841,0.532568695,-0.41412778,-0.371749361,1.419370461,2.51171706,0.081462873,0.566677606,0.766052913,0.128623585,-0.854985342,-0.334403054,-0.170630053,-0.478257559,0.09355532,-0.018387697,-0.740042529,-0.371569387,-0.329360225,-0.209238976,22855.38,0
6144,1.014315673,-0.784032133,0.973839884,-0.836745768,-0.125332445,0.524870495,0.1228454,-0.173490674,1.269359065,0.627110797,-0.745819903,-0.362738919,3.001652371,1.027912615,-0.466498577,1.63999561,0.701704695,-0.008596211,0.230702767,0.156244194,-0.034718927,0.571438408,-0.315301383,-0.718972993,0.816077705,-0.093794706,-0.227747263,-0.027573935,18213.89,0
6145,-0.103871295,-0.072034618,1.402605859,-0.096849329,0.220719011,0.531366079,0.486443359,-0.041523292,0.51556264,0.357360139,0.448481853,-0.000281724,2.215184468,2.621171549,-0.050904764,0.272459806,0.768847135,0.588399795,0.061861036,-0.151985267,-0.069623928,0.24758082,0.044603635,0.37673948,-0.701782945,-0.955682077,-0.212540109,0.04360951,4526.89,0
6146,0.052657069,-0.346031689,0.907820667,-0.370236137,1.280877493,2.754327273,0.299559753,0.11739712,1.823358082,0.256847765,-0.814446074,-0.222255481,1.312748869,1.235324279,-2.25462708,0.024042733,0.823664578,0.393271148,0.979738028,-0.032235023,-0.305802215,-0.871411028,0.060874321,2.057524919,-0.552228137,-1.426570655,-0.008031768,0.298830114,21900.56,0
6147,-0.058450808,-0.251817521,2.848276753,0.033031895,0.237879646,1.066148004,0.431087952,-0.097916926,1.756076854,0.424803762,0.21725875,0.138818343,1.751472401,1.049689878,-2.590425282,-0.232537654,1.122269082,0.060088576,0.837596228,0.077238797,-0.30628787,-0.452786843,-0.087554502,0.403898358,-0.299671225,-1.154373939,0.058968015,-0.21807605,19794.66,0
6148,-0.207349819,-0.269501758,2.882597557,-0.376418443,0.328214848,0.340966545,0.474141112,-0.124786722,1.380252306,0.129873279,-0.219251085,-0.080853488,2.33329453,1.33230206,-1.169529884,0.214228789,0.73012723,0.106947429,-1.597307571,-0.217927359,-0.064668223,0.545574508,-0.281798723,1.282383835,0.826798722,-0.827908215,-0.173036425,0.084014667,1549.61,0
6149,0.014655143,-0.119888433,1.404493652,-0.570705678,0.372229963,0.370756082,0.564701006,-0.109337317,1.01656925,0.327256767,0.443123734,-0.253016973,0.788770263,1.785338516,-0.245143347,0.667364566,0.757098318,0.530157882,-0.527343034,-0.157996009,-0.242693267,-0.68267448,0.016026852,-0.189060105,-0.586975931,0.125573467,0.028130469,0.086348415,2462.34,0
6150,0.03721945,-0.067044319,1.327072347,-0.620548774,0.505627238,0.514975468,0.616774591,-0.129038548,0.831608458,0.309761168,0.450120092,-0.013190568,2.685863961,1.432152118,-0.431443504,0.673941658,0.662745159,0.440228766,-0.428216795,-0.048938797,-0.245366033,-0.603995356,-0.065852779,-0.673830429,-0.426724905,0.157380572,0.046352777,0.085052273,17723.42,0
6151,0.794019032,-1.025226613,2.007871351,-0.549380089,-0.41129529,0.875622762,-0.04736289,-0.085036369,1.956141944,0.556163243,0.145281234,0.040117591,2.570487777,0.60521988,-2.909974519,0.892810991,1.065730255,-0.008422828,0.550122094,0.182051022,0.005274326,1.118746556,-0.301110843,1.297849668,0.637923113,0.040144086,-0.174094946,0.002237961,1343.98,0
6152,-0.17583792,-0.344651605,3.744110167,-0.158353824,0.017483361,0.816043708,0.358934621,-0.078930468,2.341759536,0.355739829,-1.446372784,-0.541255193,-0.989631886,0.884338022,-2.864960846,0.638055489,0.717156206,0.308689081,-1.189226784,-0.232630511,-0.247778328,-0.345681504,-0.271091204,0.678077581,0.301877921,1.754973096,-0.18946509,-0.363020327,16498.47,0
6153,0.013801265,-0.236235098,0.565921881,-0.435596695,1.620115296,2.448463648,0.496228628,0.046923856,0.933112858,0.348589695,-0.420161735,-0.336804731,1.521920705,1.970413041,-0.601577978,0.149912396,0.666994246,0.705578748,0.833176402,0.102944058,-0.186279666,-0.412130375,-0.168722218,2.101350769,0.505717912,-0.575070174,-0.137046481,0.157072883,3820.4,0
6154,0.962245781,-0.784639775,1.251824228,-0.867622773,-0.132740845,0.918813805,0.023227772,-0.068802608,1.163981569,0.692562445,0.439845107,-0.245378351,1.51334129,1.444838786,-0.599877286,1.054108222,1.014618944,-0.268151764,-0.377311272,-0.137986123,0.008115767,1.014187178,-0.094065256,-0.514214107,0.297393509,-0.090463086,-0.187160948,-0.08232199,14343.93,0
6155,1.150754782,-0.743905923,0.840143934,-0.967729222,-0.002076774,0.919076552,0.049070431,-0.110146522,1.480679261,0.6441536,-1.138159143,-0.540556889,1.623132816,1.224283405,0.00094529,1.562253321,0.767855744,-0.062352484,0.141189303,-0.124448486,-0.065282989,0.510015257,-0.263997446,-2.128716682,0.789510791,0.086443192,-0.20197795,-0.09282783,20022.6,0
6156,0.00495748,0.020628641,0.580152377,-0.213787569,0.237837273,1.221467484,-0.128325258,-1.163641934,0.630198797,0.13510768,-0.0751755,-0.074630773,1.430889752,3.345395989,-0.27347306,1.045312251,0.465400519,1.301580045,0.120901741,1.07042401,-1.307116305,0.333028597,-0.063228472,-1.516035932,1.148751761,-0.770956874,-0.157962549,0.52093514,21836.84,0
6157,-0.100655646,-0.132695146,1.604570584,-1.083008681,0.252922535,0.036739874,0.66386266,-0.209342722,1.687854795,0.228742692,-0.4730189,-0.037246732,2.969248858,1.139067201,-1.886640587,0.303207744,0.624918712,-0.007249618,-0.636829146,-0.158803407,-0.1649864,0.027899002,-0.212515095,0.977170548,-0.34953575,1.682688393,-0.246230027,0.332672469,2207.81,0
6158,0.948668771,-0.356644009,1.048915859,-0.006045119,0.039024834,0.063311427,0.401524095,-0.195672874,1.791345103,0.389248848,-0.316977006,-0.132085733,1.663680077,1.758326376,-0.990212465,0.241994349,0.739237345,0.087942863,-0.460648406,-0.342511831,-0.256697538,-0.644172271,0.043880505,1.391523896,0.667186538,-1.475185219,-0.226612803,-0.035223337,9608.27,0
6159,0.93156765,-0.52663501,0.460798035,-0.555387964,0.146798126,0.131942772,0.446811518,-0.192883136,1.567774676,0.417496664,0.187033841,-0.176814066,0.853127008,2.327696213,-1.207255593,0.450764961,0.616799336,0.47594422,0.247783205,-0.155285957,-0.17106244,-0.353941392,-0.215331234,0.101672858,0.710691107,2.12083324,-0.40179958,-0.136065774,11400.21,0
6160,0.694562964,-0.557491477,0.469144311,-0.291420086,0.190099116,0.052617911,0.654289023,-0.249776953,1.201850715,0.370202266,-0.310083518,-0.087979069,3.151520102,1.992664677,0.1051772,0.673930964,0.495541977,-0.004713207,-0.218833272,0.306829847,-0.31624361,-1.568063576,-0.04822239,-0.278188583,0.018555675,-0.129484299,-0.370563304,0.026614266,12873.09,0
6161,0.041216166,-0.167228433,1.726204346,-0.601663416,0.339082643,0.313381746,0.730708728,-0.222617548,1.254343435,0.366802777,-0.221695563,-0.370231552,1.354446683,1.789605997,0.404162127,0.326051846,0.646011056,0.109121408,-0.710425527,-0.244150988,-0.165835255,-0.100812372,-0.141893021,0.090140836,-0.460683777,0.711721722,-0.550000755,-0.556375071,7538.09,0
6162,0.955996469,-0.379815432,0.597923914,-0.344604689,0.349676673,0.650601781,0.403280763,-0.139341688,1.284828094,0.435813284,0.482403546,0.097412207,1.928399093,2.168833738,-0.974397322,0.082860465,0.83995522,-0.134337785,-0.66705617,-0.371101249,-0.146522902,0.100160875,-0.075904979,-0.442286008,0.712625389,1.175681399,-0.290874112,-0.153040755,784.09,0
6163,-0.230735831,-0.285830091,0.610229797,-0.72605148,0.151162014,0.809590245,0.952380651,-0.036931834,0.867326685,0.169284072,0.337073457,0.042494114,1.88399207,2.378990528,-1.662073634,0.22466035,0.773274786,-0.014822391,-1.317467763,0.182678244,-0.02642679,0.426119816,0.616779656,-0.529270384,-0.763615382,0.642219311,-0.070759006,0.303611896,14767.73,0
6164,-0.380467104,-0.327490354,2.566236396,-1.313050541,-0.044320556,1.17984708,0.063476572,-0.646490353,1.951147783,0.577165041,-1.581458292,-0.16573639,2.821365486,0.472156801,-2.731670471,-0.271419649,0.839362702,1.304072695,-0.621537516,-1.213474092,0.444932171,-1.407136543,-0.209937018,-0.77356967,0.441326345,1.985823495,-0.170290722,-0.3889,1759.47,0
6165,0.39606775,0.182591819,-0.152663883,0.013522201,0.834825885,-0.518256756,0.755816318,-0.223786912,1.452569455,0.258396738,0.018156781,-0.452207939,1.803669801,-0.088693266,0.413936218,1.169030407,2.148412362,2.095238231,-0.645563923,0.164492324,-0.263974381,-0.467143168,0.018877654,-0.88715015,-0.578175271,-0.970317997,0.320145937,0.203315004,16125.31,0
6166,0.814288113,-0.482149835,0.709149317,-0.004354296,0.143176395,0.793292583,0.247307826,-0.075383675,2.163834897,0.271980958,0.139248714,-0.298485179,-0.401450512,1.057148754,-1.4097572,0.479106286,1.149533257,1.010924447,-0.479080621,-0.339353174,-0.176343088,-0.216320066,-0.199116,-0.803816728,0.763088578,-0.668758149,-0.19981919,-0.015017105,12167.05,0
6167,0.039905102,-0.078673681,0.263604763,-0.722825983,2.045287812,2.126947551,0.661374301,-0.062193141,0.933119829,0.661896743,-0.200685855,-0.392083154,1.56868627,2.174187511,0.287674197,0.245522767,0.456197973,0.745906792,0.361979605,0.070512504,-0.159184488,-0.089040512,-0.303996213,2.100744109,-0.006117779,-0.873691999,-0.31286683,-0.131430529,7407.43,0
6168,-0.453895844,-0.441223919,2.016468404,-0.038574182,0.497189743,0.182476444,0.496423224,-0.166294614,1.541106092,0.544701177,-0.88382483,-0.367351748,1.137928488,1.258652363,-2.139301138,1.291553137,0.346988645,0.381382106,-2.719851435,-0.900103088,-0.156125918,0.215598586,-0.402397685,0.733229619,-0.142109376,-0.619316359,-0.199814488,0.930283797,18460.8,0
6169,-0.001339999,-0.12155396,1.570808248,-0.0774743,0.390856181,0.701722153,0.576258471,-0.109114295,1.010680421,0.47830454,0.273323274,-0.109955059,1.274816501,2.057961325,-1.226662379,-0.024213648,0.893035742,0.398226045,0.451638016,-0.045830103,-0.15512199,0.119288242,-0.150371704,-0.011307245,-0.318373871,-0.65906682,0.246325302,0.355659215,18754.21,0
6170,-0.324214996,-0.267113757,0.554435301,-0.082834104,0.223476524,0.695745811,0.942091052,-0.173001434,0.799442529,0.580698259,0.222499386,-0.381879103,0.087847663,2.982988002,0.074297154,0.230606199,0.739069958,0.696944899,0.364187841,-0.819176616,-0.150295517,0.131978642,-0.719157575,-0.557245952,-0.48291573,-0.626572248,-0.437100032,-1.362941189,11968.7,0
6171,0.014904732,-0.120438882,2.047121702,-0.183366417,0.22282131,0.231522249,0.509994769,-0.185098512,1.133377896,0.386913138,-0.288480055,-0.196595551,2.804615753,1.653283228,0.615334387,0.487121212,0.543590304,0.660321967,-0.117691408,-0.166941426,-0.126555557,0.073686615,0.045867578,0.694360928,-1.040109354,-1.427514408,-0.168124615,0.323024127,1669,0
6172,-0.396688535,0.015342841,0.756826255,-0.598407663,0.251037395,0.075688525,0.459039878,-0.042923426,1.448173,0.706177109,0.278835016,-0.21720913,1.287064926,1.657526303,-0.443100408,1.015540259,0.617672756,0.933004418,-0.138675936,-0.04610616,-0.348808562,-0.797493734,0.291542033,-0.222565729,-0.008470498,0.067476118,-0.138576921,-1.060993535,3863.25,0
6173,-0.307453994,0.125132593,0.702021341,-0.528592243,0.054373299,0.091812893,0.340985917,0.070779915,1.306621472,0.331140737,-0.351783557,-0.39320507,0.507648821,2.182553103,0.565912865,0.691186691,1.035608647,0.256673222,-0.853846595,-0.180108589,-0.258780295,-0.866192325,0.144111508,-0.123530315,-0.335321209,0.198189356,-0.009954785,0.077295711,17208.58,0
6174,-0.29549729,0.146965276,2.522544071,0.42127142,-0.041305802,1.037031728,0.121685767,-0.340050375,0.505709225,0.750628968,0.281871159,0.020843039,2.759637978,1.844571814,-0.753298217,0.614371657,0.784875646,1.218008453,0.38298213,-0.297813853,0.501185258,0.054735137,-0.061672068,1.063307005,0.184294927,0.773089368,0.136925091,0.096653432,18824.95,0
6175,1.116017678,-0.511145949,0.646623299,-0.81394201,0.021918032,0.078773191,0.232550961,-0.185445989,0.795710939,0.516716374,0.011260588,-0.42600245,1.946802101,0.897354049,0.398633263,1.460879448,1.319240065,-0.370183642,-0.290203569,-0.122292447,-0.211906512,-0.576342661,0.134029645,-0.110315362,0.142126415,-1.209578908,-0.224909528,-0.015428849,8231.12,0
6176,0.57977052,-0.886084866,0.785481807,-0.398536145,-0.070888876,0.559747349,0.331279424,-0.18085438,2.131919978,0.30326111,-0.779059415,-0.206043195,2.694855423,1.390500281,-0.052297203,0.894757155,0.49086203,0.624656271,-0.26050261,0.465144142,-0.074614599,-0.13427598,-0.434309137,-0.643012299,0.248502271,2.129044085,-0.37294264,0.042138604,19901.64,0
6177,0.839863722,-0.515037779,1.4455447,-0.168929157,-0.071428892,0.510422591,0.232833791,-0.142394439,2.070322333,0.334482055,-0.15656297,0.002006604,2.587900488,1.330282705,-0.466427267,0.304963701,0.794354773,-0.034132692,-0.886872847,-0.179878238,-0.16351523,-0.078683797,0.029797658,0.851998782,0.118111223,0.622477403,-0.235221571,-0.021945464,12380.86,0
6178,1.011012339,-0.229901759,0.872473733,0.292174346,0.266343153,0.34442497,0.423545135,-0.176979726,0.957152564,0.745133768,-0.671766738,-0.430162452,1.144386095,2.206007791,-0.113245043,1.186815265,0.422443068,0.351099624,-1.058757479,-0.397515271,-0.284187471,-1.016175606,0.082311434,-0.428678474,0.356520177,-0.63860293,-0.281646646,-0.062431881,19269.58,0
6179,-0.192480746,0.102415599,1.538030326,-0.695693133,0.481609776,-0.053572335,1.045566379,-0.373678882,2.297518664,1.405041088,0.045190341,-0.280411258,2.632197514,0.528320582,0.249534808,0.394120842,0.520402238,0.212712282,-0.597766135,0.857612735,-0.422150991,-0.748474566,-0.138733797,0.59321138,-0.085035351,-0.125444059,-0.130446809,-1.237912449,13708.53,0
6180,-0.342265479,-0.047392591,1.305896854,-0.668947073,0.149615485,0.110242187,0.517808601,-0.219874726,2.25654189,1.308942034,0.120915381,-0.171811592,2.642134248,1.195594806,1.358531647,0.128279968,0.791663376,-0.064090173,0.006803181,0.502807424,-0.291433407,-0.190932704,-0.044021784,0.908987106,-0.727379466,1.918887336,0.392114527,0.71324037,22621.21,0
6181,0.716598261,-0.836393458,0.917877478,-1.316493343,-0.077673431,0.714116332,0.192098572,-0.098110545,2.968588572,0.069819013,0.516281245,0.203904486,1.768510894,1.84545861,0.483160521,0.035398131,0.825088312,0.389300542,-0.186720183,-0.020312803,-0.03567197,0.631265734,-0.213277516,-0.425954452,0.339551634,0.015046148,-0.206378719,-0.031696722,12263.34,0
6182,-0.099007494,-0.216772212,2.802793937,0.384101143,0.716366097,1.151418049,0.422894635,-0.216498467,1.096546397,0.937107549,-1.223975829,-0.369964014,3.131362829,0.843948024,-0.215138618,0.473565328,0.506777038,0.854991231,0.878942271,0.135809119,-0.240766892,-0.242551001,-0.496594423,-1.663332391,0.11487947,0.465174468,-0.761119332,-0.739961474,14742.09,0
6183,0.876331509,-0.383091035,1.578116469,0.401468036,-0.032850398,0.584458447,0.229392282,-0.122922695,1.621807776,0.656957238,-0.717646315,-0.37649341,0.818127684,1.594372772,-0.983842821,0.935122032,0.572647863,0.454596236,-1.168899943,-0.361957985,-0.19498809,-0.382644208,0.012588869,0.628716936,0.293498823,-0.177848193,-0.234485768,-0.018655323,22291.34,0
6184,1.070211984,-0.660056558,0.943654288,-0.698924248,-0.147282014,0.094739264,0.197697897,-0.169491323,1.185121938,0.64557414,-0.17706226,-0.464004434,0.362358882,1.657657555,-0.928120876,0.56849708,1.315849505,-0.600646188,-0.059847767,-0.27323719,-0.15058478,-0.091637266,0.057194221,1.14754951,0.483015854,-0.668927548,-0.244825902,-0.080914158,8346.92,0
6185,0.928344971,-0.229098087,0.625514695,0.302002564,0.398114455,0.247776323,0.604263502,-0.217162422,0.671039425,0.721473168,-0.534923302,-0.293890477,2.163944961,2.18526133,-0.504970346,0.934673863,0.445227317,0.070118796,-0.901519969,-0.201489093,-0.32966433,-1.355826371,0.054477592,-0.399269673,0.437917866,-0.949882589,-0.310369303,-0.044302235,373.81,0
6186,1.102865107,-0.650508938,0.801355537,-0.766194161,-0.056699844,0.292245805,0.204425074,-0.16845669,1.148889293,0.638668013,-0.358453999,-0.440191137,1.015038803,1.528543773,-0.947604477,0.659013982,1.195341674,-0.5616763,0.103806054,-0.218406804,-0.162310512,-0.140707429,-0.01592146,0.10020422,0.635468343,-0.59185711,-0.241626418,-0.090799628,7292.63,0
6187,0.036803488,-0.064189215,1.354046428,-0.130967494,0.333427765,-0.012424948,0.549395016,-0.208241129,0.945605698,0.48456591,-0.102459462,-0.219559577,2.865742428,1.354739103,1.104160084,0.274041262,0.96281924,0.47956591,0.856741852,0.112822011,-0.239299077,-0.507599066,0.03673826,0.692413609,-1.398953353,0.452336603,0.111697047,0.457041725,122.84,0
6188,0.021307405,-0.548848737,1.641812582,-0.738326143,0.19432531,0.297564148,0.294661376,-0.148832332,0.634648196,0.573712903,-0.381802259,-0.470824913,1.389075874,1.467484417,-0.68838489,0.338576861,1.384044587,-0.455929005,0.980323617,0.12644344,-0.095378205,0.205244943,0.042502591,0.124140881,-0.700033908,-0.437353573,-0.084126451,0.250697919,11726.3,0
6189,0.941145862,-0.55090227,1.195799143,-0.41292345,-0.111643064,0.301647479,0.206705543,-0.13616501,2.060130293,0.411498754,0.278287968,-0.109830916,0.870222184,1.796213431,-1.266828862,0.575075734,0.649685726,0.66446008,-0.08806326,-0.291255821,-0.122500161,0.158100449,-0.081557432,1.194574238,0.309463569,2.127454381,-0.330987774,-0.109781777,6683.64,0
6190,1.049565519,-0.60086239,0.264062153,-0.959282752,1.005197759,2.348998537,0.092188206,0.060550371,2.084134024,0.367392246,-0.347392771,-0.248750767,1.714568853,1.587482356,-0.486967634,0.68279897,0.509094524,0.601422218,0.043750861,-0.136224476,-0.169259587,-0.200125053,-0.130935562,2.335617822,0.725308022,2.201449621,-0.317129509,-0.106261286,17749,0
6191,1.000808539,-0.588319611,0.940282127,-0.838682816,-0.123764227,-0.006186555,0.247908044,-0.174023067,3.301298755,0.10459971,-0.521834815,-0.25411269,0.465347254,1.829743109,0.082239224,0.078644381,0.774834026,0.741265815,0.181526411,-0.37740676,-0.122701756,0.284205809,-0.199252291,0.715626691,1.096473017,-1.369813875,-0.180610895,-0.047097721,5159.77,0
6192,0.020245013,-0.089394559,2.239893186,-0.280320515,0.214898417,-0.075461209,0.64026502,-0.200481692,0.917910467,0.273702772,-0.035250293,-0.066052912,3.059748669,1.684281343,-0.014765333,0.474989933,0.552902765,0.258947556,-0.764066037,-0.182684049,-0.186147505,-0.354041279,0.00705622,1.837155117,-0.42161399,-1.907744559,-0.157627208,0.089916941,3539.69,0
6193,0.224347344,-1.098827791,0.891023392,0.103137491,-0.195146238,0.462866821,0.491847121,-0.198983333,1.935693551,0.304724174,-0.402645911,-0.112907607,2.574224466,1.560727614,-0.168008776,0.63713788,0.548026515,0.707157376,-0.956982062,0.872153649,0.029042995,0.047710125,-0.612934073,0.813801868,0.406251319,-0.868936801,-0.309512058,0.219843387,3721.36,0
6194,0.969384495,-0.393335632,0.840739803,-0.217888468,0.159709096,0.37338328,0.386067021,-0.177617225,1.727135369,0.360632431,-0.284327289,-0.073682639,2.234811835,1.656249224,-0.818074846,0.143624617,0.841207528,-0.196898282,-0.521911142,-0.306027313,-0.243152159,-0.50207365,0.015720561,0.178475855,0.534826008,0.576545427,-0.272860686,-0.085351072,556.65,0
6195,1.068621328,-0.666284276,0.879428003,-0.721914769,-0.113858929,0.177347729,0.203598427,-0.169592425,1.167889019,0.640797877,-0.243533612,-0.452768488,0.637621724,1.605016234,-0.936160346,0.603306078,1.267897206,-0.585644859,0.001881551,-0.231994248,-0.152930368,-0.114099419,0.021061148,0.743524933,0.538161454,-0.642371081,-0.24537675,-0.080800846,21793.73,0
6196,1.035669745,-0.309641262,0.872004544,-0.151747023,0.18413261,0.245975401,0.38204993,-0.192186847,1.544012779,0.434052825,-0.485438861,-0.215702023,2.373968831,1.901049639,0.443215422,0.8020028,0.428184708,0.455028985,-0.541198218,-0.294931537,-0.255686398,-0.747297598,0.029964419,-0.400716127,0.517501303,-1.595307157,-0.223451678,-0.042446889,21873.35,0
6197,0.006461483,-0.396102205,1.689840601,-0.551374952,0.139944821,0.361001786,0.435731707,-0.11955417,1.673484542,0.275049228,-0.548141563,-0.5413108,-0.832983762,2.152658017,0.006699645,0.055775881,1.157568674,0.02204508,0.695441697,-0.136639952,-0.236994247,-0.693583601,0.170834509,0.107410815,-1.275694634,2.494612513,-0.243031634,0.168337473,2215.54,0
6198,1.088631802,-0.651562257,0.799711578,-0.764269634,-0.050077727,0.298992396,0.213916927,-0.173342573,1.108373282,0.632408376,-0.329082289,-0.401523058,1.363945147,1.469825498,-0.982093971,0.648236642,1.185170763,-0.576529699,0.099615191,-0.177526698,-0.158547219,-0.119308135,-0.027873996,0.119272637,0.649855388,-0.597086494,-0.240933428,-0.085347267,9136.79,0
6199,0.034438848,-0.064745694,1.52878856,-0.536709301,0.294461605,0.042871021,0.638221262,-0.161847442,0.86057055,0.328604467,0.50439485,-0.064240138,2.127386372,1.520463426,-0.668657846,0.795294332,0.639554638,0.700122309,-0.286942569,-0.058039513,-0.243715918,-0.652444887,-0.016402721,0.92117441,-0.447639987,0.019048723,0.02135537,0.10479056,19924.23,0
6200,-0.351516871,-0.201875601,1.19200111,-0.691953147,0.350785584,0.120299357,0.534879365,-0.232335866,1.487602404,0.747915389,-0.028456421,-0.167194755,3.032498731,1.477253234,1.112033232,0.171908963,0.813888623,-0.06879711,0.385789195,-0.349298187,-0.223402255,0.008089689,0.426530947,0.321364998,-0.903555384,2.59122007,-0.362729057,0.444727946,10233.08,0
6201,-0.022777054,-0.217739302,1.501738695,-1.371400949,0.32938331,0.427229976,0.561128621,-0.14123901,1.750925629,0.461386208,0.279716819,-0.329433752,0.312063742,1.905962185,-0.521495948,0.882120016,0.412077511,0.436314104,-1.053112253,-0.094349889,-0.224345555,-0.386790091,-0.075416593,-0.626659622,-0.651710792,1.441470481,-0.127072446,-0.390739948,19136.91,0
6202,-0.029599808,-0.402109472,2.167930206,-0.647910974,0.166186967,0.614852925,0.479260187,-0.122807401,1.559223308,0.372123509,0.209154832,-0.514077746,-1.751715059,2.28519234,-0.519700665,0.115721568,1.022510588,0.348694557,0.971528617,-0.096695467,-0.265001649,-0.766671551,-0.052250321,-0.058212843,-0.588433366,2.583313119,-0.502349184,-0.554825097,23224.9,0
6203,0.008618105,-0.118423465,1.743315763,-0.572996479,0.201373062,0.081024628,0.602628835,-0.142618243,1.012839026,0.410115577,0.366789706,-0.258056943,0.625584155,2.37197679,-0.561638745,0.705229819,0.51670677,0.666556571,-0.189008394,-0.164097895,-0.235287776,-0.669321781,-0.00267579,0.906794399,-0.574340445,0.028063907,0.03376897,0.152292631,13539.4,0
6204,-0.119933139,-0.007620756,1.899923768,-0.091270443,0.11209494,0.116968569,0.555226943,-0.159509888,1.214554671,0.362480036,-0.248240381,-0.08567194,2.365012587,1.627834018,-0.946304279,0.04098607,0.894762526,0.142951153,0.184654871,-0.26439326,-0.197666318,-0.279896083,-0.069308278,1.925348337,-0.546803506,-1.556872694,-0.668955176,-0.479528972,2196.06,0
6205,1.114656092,-0.669314574,1.487822552,-0.838531813,-0.258158153,0.205885884,0.050050737,-0.170380825,1.198242452,0.682838707,-0.231508117,-0.362151492,2.790043483,1.144724429,0.547518338,1.947503592,0.681091769,0.056186905,-0.305746707,-0.050852405,0.013438233,1.021247528,-0.107234727,0.833847592,0.432260206,-0.181020889,-0.198426616,-0.029522951,3555.94,0
6206,0.069346431,-0.38088601,2.322610562,-1.215816343,-0.049127333,0.374442525,0.35105588,-0.215514016,0.823113352,0.673492321,-0.026106768,-0.424880912,2.406917091,1.034285379,0.397178519,1.116241184,0.857795591,-0.252310209,-0.488560164,-0.059093764,0.026833328,1.231208765,-0.20677514,0.852600303,-0.366869953,-0.395439657,-0.624095755,-0.610456102,23732,0
6207,0.779889595,-0.875841832,0.740560422,-1.471120263,-0.038661252,0.805327586,0.149140307,-0.094227119,3.041962029,0.126550326,0.09843091,-0.166840434,1.241360582,2.012506091,1.573996511,0.719944413,0.42416165,1.561577396,0.150181359,0.054503812,-0.028503372,0.453878347,-0.361200886,-1.86766455,0.380850606,0.346509974,-0.237895897,-0.034157796,8834.65,0
6208,-0.142779314,-0.127736746,1.378330748,-0.048009572,0.189727999,0.57894775,0.447323298,-0.03920207,1.34226797,0.547762791,0.165726249,-0.410131123,-1.353048425,2.723347156,-0.974661047,0.011695617,1.027978168,0.581036702,0.405779973,-0.29824292,-0.161380472,-0.036228441,-0.127120107,0.233402969,-0.54027191,-0.769873599,-0.27544199,-0.385155276,9340.13,0
6209,-0.099045587,-0.417841256,0.598855991,-2.302930261,1.654679901,2.101640912,0.471877747,0.051157641,1.502400019,0.054687358,-0.469887191,-0.301140934,1.353011906,1.611623494,-1.810405832,0.986064892,0.35758905,0.173087099,-0.986756796,-0.178997942,-0.266566394,-1.029790497,0.002569747,2.186743551,-0.238053341,1.733218614,-0.331419061,0.108971554,11782.12,0
6210,-0.021292456,0.025299633,1.24951147,-0.561169155,0.388375474,0.160359792,0.593707522,-0.364702205,1.02684612,0.287885935,-0.272148585,-0.160089506,3.181548503,1.201426028,-0.017333725,0.742986754,0.663163444,0.38918683,-0.373697515,-0.166933928,0.030349186,-0.986884069,0.024916057,-0.087406954,-0.202777308,0.14542842,0.079311214,0.13619068,5948.32,0
6211,-0.67060632,0.445662577,0.345104878,-0.677244227,-0.191340608,0.202107535,0.120535278,0.286457792,1.284471043,0.794286564,0.336116191,0.095731419,1.699881719,3.165759199,-0.458498354,0.716398829,0.863404618,0.297960852,-0.651847527,0.00555611,-0.191642838,-0.646350993,0.329228658,0.257672578,-0.134720298,0.075748556,-0.384639169,0.254494003,16282.91,0
